id,song_popularity
2684,0.3129452318956219
2685,0.43259716606114434
2686,0.3585181285416178
2687,0.42573847350063343
2688,0.40813770503671865
2689,0.3674186956924413
2690,0.43448973578989486
2691,0.28850161914912403
2692,0.42156785130034846
2693,0.3362860359633758
2694,0.45389049206425625
2695,0.3422936473783389
2696,0.3999647072833929
2697,0.3418766509347594
2698,0.32917877379373456
2699,0.3132412168164448
2700,0.3595651096425186
2701,0.3687251935474568
2702,0.43455619227889475
2703,0.3792352085003178
2704,0.4300870598812406
2705,0.43674022692156855
2706,0.3450838511449816
2707,0.3243834874929966
2708,0.4238285733036228
2709,0.25912384067176397
2710,0.31038023297546224
2711,0.3959651358825821
2712,0.4210174198858249
2713,0.3394784130237132
2714,0.31417383749837785
2715,0.3623995065973275
2716,0.37231206201347505
2717,0.33988341241315584
2718,0.355833493085581
2719,0.3562147759613633
2720,0.33233992766229853
2721,0.4100614716546839
2722,0.31170102159001983
2723,0.2923879114738374
2724,0.41494201238510753
2725,0.31595215029707513
2726,0.29218561066146803
2727,0.2877922436285462
2728,0.3449165384975794
2729,0.47340625797836955
2730,0.42533182183581747
2731,0.30082003630715204
2732,0.44139693904106203
2733,0.3883038525436431
2734,0.3083745095847039
2735,0.4105474391796836
2736,0.34258132183805484
2737,0.3831540796476529
2738,0.3915338485968242
2739,0.34612521521421025
2740,0.3141298441457743
2741,0.3649396624417187
2742,0.36626945219182916
2743,0.3751041145752293
2744,0.3861279981670358
2745,0.41431626302443436
2746,0.31099536498316505
2747,0.35294722480298824
2748,0.33933414614590995
2749,0.4013001089653637
2750,0.33245283528694064
2751,0.32374059822774404
2752,0.36058766880127663
2753,0.28046021246530267
2754,0.3638516687279264
2755,0.4796610713510554
2756,0.29701126282549045
2757,0.35937655948298786
2758,0.27893069471952237
2759,0.41922606900720727
2760,0.3770778626064953
2761,0.3963703167778814
2762,0.3203083192905987
2763,0.3770956438206854
2764,0.34928033673522674
2765,0.30933459986548356
2766,0.36375254439349347
2767,0.3373261949853268
2768,0.3492152800758845
2769,0.362584822574633
2770,0.3563291086894435
2771,0.4002539115201053
2772,0.4017972617076251
2773,0.3691930037731993
2774,0.32521412391178617
2775,0.39881065627299805
2776,0.3505728375815462
2777,0.3988421072569581
2778,0.40607770943794275
2779,0.27809955050865254
2780,0.3703651958491045
2781,0.3937057015675965
2782,0.32245764221293716
2783,0.37636095267850656
2784,0.3792893545195196
2785,0.33249525924926004
2786,0.42215667994723527
2787,0.36319767128322117
2788,0.3622414675513579
2789,0.31488917735354144
2790,0.35408300146032134
2791,0.47718435737319453
2792,0.3709693271510772
2793,0.3996157873901925
2794,0.2924670944759862
2795,0.4579300183397838
2796,0.29097280382825963
2797,0.37452494270756487
2798,0.41996132666939534
2799,0.31516236402139985
2800,0.39816437319389597
2801,0.31972364417979515
2802,0.419608038680377
2803,0.4432541791655219
2804,0.39143824499961666
2805,0.349822760058652
2806,0.4156550714497719
2807,0.3513780233142038
2808,0.42455840870229156
2809,0.392685059239081
2810,0.40927007970584905
2811,0.4124277891021919
2812,0.35723462567059305
2813,0.3511154486771522
2814,0.3889588616193746
2815,0.39950651229835765
2816,0.46204330606019095
2817,0.29303313350126453
2818,0.29128676366253536
2819,0.24116452952801223
2820,0.4040243991168251
2821,0.4030904833214346
2822,0.3951610468666832
2823,0.34797399521870015
2824,0.32872131148238315
2825,0.3546320444580848
2826,0.2527729277037294
2827,0.3619095050524429
2828,0.4653573576777836
2829,0.3885505033167006
2830,0.33671718934802863
2831,0.38356408119812546
2832,0.39683885157915
2833,0.3633002528200139
2834,0.34464587744949304
2835,0.4651040773061315
2836,0.42460062939055254
2837,0.3483756262317137
2838,0.4311588684011983
2839,0.3590041743314134
2840,0.37433882175704924
2841,0.3598282946823893
2842,0.361922138191345
2843,0.35008774603504167
2844,0.37372224159562206
2845,0.40538915752745835
2846,0.40332887566843467
2847,0.3823725849097317
2848,0.3119908065152368
2849,0.4083337594119419
2850,0.39732055153077084
2851,0.37159000640375006
2852,0.43332504404128713
2853,0.31497385134939365
2854,0.3557501334533334
2855,0.3757417218549767
2856,0.4309104672074653
2857,0.32619611476791993
2858,0.34158420541006657
2859,0.40447686768992075
2860,0.41365963428923413
2861,0.3421525343937881
2862,0.32820148333152743
2863,0.3308960775744306
2864,0.3179042422680931
2865,0.25838772653673736
2866,0.4292164458650389
2867,0.3932007391371949
2868,0.3854754447396288
2869,0.3158025410413078
2870,0.4032553704731131
2871,0.4111886743664569
2872,0.3349171068146008
2873,0.3041136780300568
2874,0.3927109468578758
2875,0.45106407405419063
2876,0.4497588985745671
2877,0.34658784811680043
2878,0.4323417860025732
2879,0.3996730609246839
2880,0.33155205564133317
2881,0.3589514759248694
2882,0.33802986526386386
2883,0.3856626931206773
2884,0.3706230411372705
2885,0.3879962202252872
2886,0.3238813345559236
2887,0.3665304884160435
2888,0.38566615017855954
2889,0.35398588230224415
2890,0.26722667974707937
2891,0.3563146866315711
2892,0.3152215156857059
2893,0.4485713635521619
2894,0.358786940856442
2895,0.390325309387627
2896,0.3360538890693801
2897,0.3833590395532188
2898,0.2807751878108676
2899,0.4357201517310093
2900,0.34832771385919825
2901,0.3668196378653136
2902,0.3161984294140965
2903,0.3960700652964069
2904,0.386367695590037
2905,0.4168344430464196
2906,0.35092958638028043
2907,0.4017465310504403
2908,0.3664946609809537
2909,0.3581920603347474
2910,0.443191951301235
2911,0.3877332271953273
2912,0.3569924230610238
2913,0.28538630318493446
2914,0.34078730269211643
2915,0.4075607578911447
2916,0.2901806969908756
2917,0.38032202214579747
2918,0.32818735404386645
2919,0.287809914209622
2920,0.3899352192228941
2921,0.34343903048923463
2922,0.45924766806012085
2923,0.3764192207258368
2924,0.34057915956123497
2925,0.418630631377519
2926,0.3824957652961018
2927,0.39069561843526035
2928,0.44577248880442755
2929,0.27308484530191796
2930,0.2958480726795648
2931,0.4488587055983443
2932,0.37888929141467453
2933,0.4250802184088007
2934,0.3647840355024488
2935,0.40120022235216884
2936,0.2780427250536689
2937,0.38145027088952427
2938,0.320293525991164
2939,0.41793363008594453
2940,0.37844916695490494
2941,0.31084954077658666
2942,0.2855833497013077
2943,0.330955263817057
2944,0.3706754827948818
2945,0.45454376508499783
2946,0.3660898920419161
2947,0.3348007882653528
2948,0.42856619983771793
2949,0.3041682994718157
2950,0.3241415640367441
2951,0.36007638284905114
2952,0.3848319033438572
2953,0.3491810286619989
2954,0.4791143657860599
2955,0.2841018012296254
2956,0.36213699422153345
2957,0.37678133090036914
2958,0.3327686074323464
2959,0.34782025025594154
2960,0.3727929194571329
2961,0.43527152453863704
2962,0.27404926487172965
2963,0.43763769999245444
2964,0.34434233144535
2965,0.3060797471752491
2966,0.30175710868834194
2967,0.3652924211620816
2968,0.3241443719138405
2969,0.3453874782691606
2970,0.327317001534293
2971,0.358588559006252
2972,0.3265644881733238
2973,0.324188255886554
2974,0.36437254142681774
2975,0.2999465684305619
2976,0.40283925868187054
2977,0.3028454085047597
2978,0.3931154379225342
2979,0.36988134624472696
2980,0.2923668887582153
2981,0.3859951852767378
2982,0.37505702947863323
2983,0.3998920333556064
2984,0.2846631229551152
2985,0.37275764503064823
2986,0.34605099092402264
2987,0.35849661407909944
2988,0.4033515266606155
2989,0.4789115481329568
2990,0.3862859776925879
2991,0.3056725313974064
2992,0.4303437028901426
2993,0.37332936466170785
2994,0.37613439981510777
2995,0.37970030123398013
2996,0.39759463911641435
2997,0.28581533489620725
2998,0.47025658168219964
2999,0.43117707463857596
3000,0.39146637251963523
3001,0.28847763684397876
3002,0.3741683713687558
3003,0.33628244947798075
3004,0.3201800085080911
3005,0.4035279602896453
3006,0.37725078207192186
3007,0.3911352012835219
3008,0.36380363225597045
3009,0.339592673841988
3010,0.33723913348341505
3011,0.36171128534084285
3012,0.43960895814679396
3013,0.3122200486849759
3014,0.3574823444777714
3015,0.3458530644133317
3016,0.3686631098986146
3017,0.40264707986411485
3018,0.35157671913438465
3019,0.3007790458826231
3020,0.4250431040866746
3021,0.40863823690414924
3022,0.28812425599977143
3023,0.4133181662375026
3024,0.44370269954661656
3025,0.41642043138279083
3026,0.46130338832565676
3027,0.3357077853683696
3028,0.37803309291560455
3029,0.38625114929502713
3030,0.3767428833912676
3031,0.36237773416081176
3032,0.4057688031239469
3033,0.346161840346534
3034,0.3553346691104978
3035,0.3834970009769584
3036,0.3459645641841955
3037,0.34642283227567994
3038,0.42542759811062003
3039,0.41479903031895793
3040,0.35601514216061386
3041,0.25737025023129784
3042,0.34787260950317256
3043,0.37586149120991397
3044,0.3361082549405834
3045,0.4215656058168771
3046,0.4098269657863193
3047,0.3249105962800722
3048,0.35615049687766387
3049,0.29364177065296276
3050,0.4478502759821118
3051,0.3992539496025797
3052,0.33994173792531457
3053,0.35952464667498535
3054,0.31147125478754684
3055,0.40229669543231655
3056,0.36352490238260304
3057,0.35111063979342927
3058,0.4237702875154241
3059,0.3771060006187113
3060,0.4228804540835508
3061,0.3103354565347645
3062,0.3995317915508427
3063,0.36210767356861295
3064,0.3550147890565518
3065,0.2663055308611004
3066,0.3477639772633492
3067,0.2788778325755862
3068,0.40892388806470803
3069,0.47659768034450717
3070,0.32231543012471836
3071,0.4287741444609153
3072,0.34960061998208797
3073,0.34693018833741074
3074,0.43475236863824995
3075,0.3538860258645048
3076,0.30709220487410066
3077,0.40931739789721905
3078,0.4137246651068618
3079,0.4177881589708746
3080,0.3531222333635362
3081,0.32492528087734796
3082,0.41532525681193866
3083,0.36567025492462374
3084,0.2873037289804586
3085,0.4049847573834524
3086,0.387118541683811
3087,0.36406448336797637
3088,0.3097945714329282
3089,0.3976626281354812
3090,0.4002863657968805
3091,0.2739161345156486
3092,0.4426305121675519
3093,0.28791386856085815
3094,0.3288099515881473
3095,0.28819108879158817
3096,0.37587167364463814
3097,0.4550125487506316
3098,0.27076828990690094
3099,0.4498148986815974
3100,0.25632840316548194
3101,0.42976101431345337
3102,0.36258448121707354
3103,0.35915035229032805
3104,0.4179407992847967
3105,0.3475656380046197
3106,0.3236825110141818
3107,0.24178523803617602
3108,0.4547266711655975
3109,0.35981718642544525
3110,0.31586036943947937
3111,0.3379745536985446
3112,0.41807335633292353
3113,0.33651135106219954
3114,0.3303997372801532
3115,0.28774154748066744
3116,0.2834920529676937
3117,0.4152982249932682
3118,0.25268541887331997
3119,0.41159816108222697
3120,0.22849172487821517
3121,0.4261283262251321
3122,0.3882335406600407
3123,0.3459148761662678
3124,0.30534194285545596
3125,0.4036848731856729
3126,0.3275985936592117
3127,0.3318865809495586
3128,0.2804399341038227
3129,0.38061201259161814
3130,0.3992241512505944
3131,0.3309845853997079
3132,0.4636285128742832
3133,0.48367103224385366
3134,0.3279497031219775
3135,0.37040022853451915
3136,0.33607734844064846
3137,0.4270600338659413
3138,0.39009075776870916
3139,0.30090082664506335
3140,0.36668241072282504
3141,0.3132739914743466
3142,0.3281068548022099
3143,0.359451518570306
3144,0.4307577673495011
3145,0.2999821542671388
3146,0.3991226658902104
3147,0.34678673633221035
3148,0.4107801496636758
3149,0.3916466592099138
3150,0.3959484694220864
3151,0.2127543126983954
3152,0.3749800102644957
3153,0.3601142193771584
3154,0.2766454543768298
3155,0.3900457311506601
3156,0.3120746932642323
3157,0.4148357281330163
3158,0.3645983098292645
3159,0.39159558746067696
3160,0.31349586627165316
3161,0.3022598625228555
3162,0.4377391824049973
3163,0.34208709673373106
3164,0.39532642504820414
3165,0.327910980379988
3166,0.3555215607396952
3167,0.40017164082649725
3168,0.4190271292009015
3169,0.3332172114323535
3170,0.3777047356830097
3171,0.42246199465818723
3172,0.2996319254409089
3173,0.33682366556936244
3174,0.30845451976575283
3175,0.3782442418813449
3176,0.2614687666503367
3177,0.3557249392452579
3178,0.3036547382572757
3179,0.4085272725721761
3180,0.3403246071627082
3181,0.28499421385071433
3182,0.3830352587643438
3183,0.43238982575883556
3184,0.3985770403413455
3185,0.28480029466482626
3186,0.4502345606409479
3187,0.34860314299146
3188,0.3771406505298767
3189,0.42635151805835647
3190,0.33580769784897213
3191,0.3419595005645846
3192,0.35898009060881153
3193,0.4392760755953406
3194,0.4290443961574643
3195,0.3847551785035309
3196,0.41732536941749665
3197,0.28971472100009094
3198,0.4050830768788488
3199,0.3649138359465638
3200,0.3810296662693617
3201,0.3439091664554891
3202,0.32213951653345185
3203,0.41827765304498066
3204,0.3563788057595853
3205,0.3901634390494977
3206,0.33015781722630183
3207,0.4016658947389137
3208,0.357494800348232
3209,0.4257724985005672
3210,0.42926144993608917
3211,0.3205670171121919
3212,0.40130155722049987
3213,0.3697193657651424
3214,0.3782671253120472
3215,0.36137221578700857
3216,0.3399559493534461
3217,0.34018154498661934
3218,0.32391958345441507
3219,0.36184294378040294
3220,0.3052929546050097
3221,0.3714678407868075
3222,0.3673634693721063
3223,0.3526562893954923
3224,0.3791092974581026
3225,0.343860742693403
3226,0.4110304144661091
3227,0.41786654357658765
3228,0.35855628332190337
3229,0.34597172445776336
3230,0.23335149490106633
3231,0.40495833095865713
3232,0.36459456418746095
3233,0.3518230415561101
3234,0.36192113959113253
3235,0.2758127441206627
3236,0.376906039675014
3237,0.507031842047627
3238,0.44967514964054334
3239,0.2549356596115818
3240,0.39482462580089517
3241,0.3600176600826062
3242,0.3622852808091759
3243,0.40165000428254294
3244,0.2953716966472964
3245,0.3536447231834133
3246,0.354238177182188
3247,0.4346186113343917
3248,0.3713225003480944
3249,0.3257919428469863
3250,0.2999293326617283
3251,0.37849312705182503
3252,0.23892427883598813
3253,0.3052605198360495
3254,0.38201112678551097
3255,0.34120509216973016
3256,0.39141192332830266
3257,0.32577362636939367
3258,0.31634815081314965
3259,0.2798943800945368
3260,0.4162229553650376
3261,0.37053357537365583
3262,0.38528267661239757
3263,0.4717040756494459
3264,0.39970205865461217
3265,0.38917235260579575
3266,0.3921124022555312
3267,0.33644854986935346
3268,0.4243091693246197
3269,0.35051467223281674
3270,0.39622646539148804
3271,0.40909520186803805
3272,0.3616062517829399
3273,0.2774913830346451
3274,0.40634376061655797
3275,0.3132632536621077
3276,0.31913621264075326
3277,0.37958095038803696
3278,0.3765119882629562
3279,0.37626159347165383
3280,0.25620458784093675
3281,0.41016663675438714
3282,0.3663545134848104
3283,0.3392517397970217
3284,0.34245228653930426
3285,0.3151645078249757
3286,0.36842561263751206
3287,0.4100472481014352
3288,0.3579543748688018
3289,0.3956376802035324
3290,0.31632692586910466
3291,0.36884126080118884
3292,0.3602495146273145
3293,0.33917534212849343
3294,0.3377209279663782
3295,0.3507631947190549
3296,0.27689665309213635
3297,0.3275272633448011
3298,0.4590967611665665
3299,0.2849760947151989
3300,0.2972653071850093
3301,0.3741774522316356
3302,0.4124853099833913
3303,0.4538071173647811
3304,0.36912901678511256
3305,0.3714564119543583
3306,0.3819802264360796
3307,0.3901773646905316
3308,0.4036048144472687
3309,0.3471641186704365
3310,0.3239408667003462
3311,0.2781641974042554
3312,0.2685186993953031
3313,0.3695013371903483
3314,0.50102394391829
3315,0.3223515464548672
3316,0.4339019935044267
3317,0.39787561110473185
3318,0.3459586828261834
3319,0.35365637237492065
3320,0.44334070987885177
3321,0.32271122007283626
3322,0.35448021776559213
3323,0.40535563977364
3324,0.3205310094746724
3325,0.3013564264660431
3326,0.2477873817237243
3327,0.3719894974086615
3328,0.23451724374392063
3329,0.3500976495867567
3330,0.40806500268764123
3331,0.39387222005253353
3332,0.300756503148253
3333,0.39937364803389697
3334,0.3623606782092982
3335,0.35591636910761154
3336,0.3807637626314655
3337,0.43338677497264083
3338,0.38026565491478076
3339,0.42601182946555627
3340,0.39847427873556585
3341,0.4842541414235469
3342,0.41553782033716463
3343,0.3062069785853191
3344,0.3833606286456379
3345,0.4014727792635205
3346,0.3431290557509156
3347,0.2651920003786049
3348,0.39479145303149676
3349,0.3656784618763823
3350,0.260673711319426
3351,0.3507540227668621
3352,0.3322375947104011
3353,0.35886435810605677
3354,0.3119590663269297
3355,0.30838815620294957
3356,0.42420763355118063
3357,0.2919949077233324
3358,0.4713318434480269
3359,0.4042591990867424
3360,0.3009283311122562
3361,0.2723967035249313
3362,0.3647957680682216
3363,0.40157732178864847
3364,0.42112646520911057
3365,0.4044779547784009
3366,0.39771038677541826
3367,0.34054917271479074
3368,0.3606377210302829
3369,0.3936122502940369
3370,0.3811706785909777
3371,0.3748451816216422
3372,0.380815893942963
3373,0.37941835445231376
3374,0.273930300755375
3375,0.44290905744344455
3376,0.32142369773499935
3377,0.3013168926082742
3378,0.36950835860142994
3379,0.3881143642010262
3380,0.34400248759316465
3381,0.3474913377786039
3382,0.375645577555645
3383,0.30660153775019927
3384,0.4063090374628789
3385,0.3539821749745843
3386,0.3955683164113619
3387,0.3392799906996239
3388,0.42087261002390863
3389,0.37987167526620647
3390,0.33174862467526445
3391,0.3160686751404252
3392,0.3838191958179303
3393,0.4531350376711136
3394,0.31617388101107474
3395,0.4194655253437497
3396,0.3419126498460128
3397,0.347451795543744
3398,0.3000097766425585
3399,0.3787911128480065
3400,0.40301211125492464
3401,0.40516130451389765
3402,0.45280919862076674
3403,0.39324966810106193
3404,0.3828907547517304
3405,0.2795695635454412
3406,0.3198188353829325
3407,0.3470797041996506
3408,0.3612410498517775
3409,0.35041917336999207
3410,0.31516707828955326
3411,0.32138921723577185
3412,0.356751319774225
3413,0.3731524128829553
3414,0.38111533609008946
3415,0.3492738915389634
3416,0.4107814788503654
3417,0.36522601956640127
3418,0.3118503500732278
3419,0.28274570230445406
3420,0.356051046280942
3421,0.3898235879238917
3422,0.3813394475395273
3423,0.30964684556626154
3424,0.38153588825049667
3425,0.3472328924991902
3426,0.3460886369635428
3427,0.3664588581221364
3428,0.3326087366577787
3429,0.3137234018492038
3430,0.29935125411245905
3431,0.3874364536127337
3432,0.2940790024251304
3433,0.364786924822289
3434,0.3742125766362216
3435,0.3899064615199063
3436,0.39804020235798054
3437,0.43530418399247905
3438,0.3709368826747849
3439,0.37366542756899324
3440,0.3826576569326493
3441,0.42939585466065855
3442,0.4201320210616787
3443,0.36544597174074944
3444,0.37918341278021495
3445,0.4075070328259731
3446,0.3615786317271388
3447,0.42999956050629595
3448,0.27408990995002624
3449,0.29626582101878673
3450,0.36093806555800684
3451,0.362398442719051
3452,0.44606023361253166
3453,0.3489514091781844
3454,0.31585140665609296
3455,0.35808351891328094
3456,0.24001811741455836
3457,0.37689178661049233
3458,0.37168730698060704
3459,0.30329663515161415
3460,0.26749969762296794
3461,0.34927494384600666
3462,0.42069579277372365
3463,0.3738438995438653
3464,0.4082425886409015
3465,0.3751371704745271
3466,0.33118324364520585
3467,0.4756930324636648
3468,0.3937698637926782
3469,0.350339892310549
3470,0.3580177129096593
3471,0.34558805853667085
3472,0.4063001391043348
3473,0.3614223807642256
3474,0.40296597571236864
3475,0.3568049286518503
3476,0.4121331376265616
3477,0.35020231888413406
3478,0.27990730063257885
3479,0.40163988192191874
3480,0.4371402595010372
3481,0.39901359440758905
3482,0.41179143624675046
3483,0.3710196418474926
3484,0.41378546185350384
3485,0.33075739211947064
3486,0.4357713991148761
3487,0.37162618569131306
3488,0.40312850326395744
3489,0.36113133075459247
3490,0.40279556175552045
3491,0.3944592679179084
3492,0.3896467350277587
3493,0.37079163341204746
3494,0.36729979503549914
3495,0.3768087729388569
3496,0.33861672867676457
3497,0.3658945806268565
3498,0.3121197918677549
3499,0.3474761831567723
3500,0.3899611090802976
3501,0.29194502666701394
3502,0.42135989620968484
3503,0.37641823613262504
3504,0.41490027860715334
3505,0.30670463671774795
3506,0.4805001709902562
3507,0.38411099663079473
3508,0.3281520544655746
3509,0.29935017007217535
3510,0.3870370068196559
3511,0.34434681685739665
3512,0.33286823097317697
3513,0.3876298299898562
3514,0.30840700034139357
3515,0.42598306903887634
3516,0.3540446085084231
3517,0.33624047370909393
3518,0.3802166820180201
3519,0.36748529228979065
3520,0.3828554988549972
3521,0.3720020431155298
3522,0.3913254901776022
3523,0.4025497683244941
3524,0.410583269666909
3525,0.34675295456828353
3526,0.3733518791864323
3527,0.4400660335313229
3528,0.37354680875584567
3529,0.4078314363399322
3530,0.36248515007950133
3531,0.35319652739154195
3532,0.3466998878283841
3533,0.31775728569480316
3534,0.29414085970584075
3535,0.2919677622440874
3536,0.35159413249352456
3537,0.3263696145531922
3538,0.3211190913135602
3539,0.4468258151100908
3540,0.2993187789307603
3541,0.3229949506804054
3542,0.376814840427956
3543,0.3751345972077505
3544,0.32881569654596965
3545,0.3968692083394365
3546,0.354766703272372
3547,0.4429639264151084
3548,0.3114378617673194
3549,0.3952924448988878
3550,0.45052659478050405
3551,0.4543129169657982
3552,0.2908623655236532
3553,0.4205562959417348
3554,0.34663431304326187
3555,0.37059645063193336
3556,0.4160555614765865
3557,0.3055713952077686
3558,0.40549208425177935
3559,0.3110009217628027
3560,0.34460342311284187
3561,0.28939251026227186
3562,0.339704577377856
3563,0.3235156807667905
3564,0.3562469274639055
3565,0.4062701371549962
3566,0.2808314544679934
3567,0.3241609218776219
3568,0.33889413301771865
3569,0.362794868373875
3570,0.4213411570348815
3571,0.3055117007842435
3572,0.39395026401632205
3573,0.44521147768139785
3574,0.42676416718974913
3575,0.3305817731119032
3576,0.3943702787673562
3577,0.40337514929640605
3578,0.3736102969662408
3579,0.39833986612205186
3580,0.35932169266010794
3581,0.4003198463040947
3582,0.3558858700833114
3583,0.3238529320380179
3584,0.3422757557299009
3585,0.42718244088607676
3586,0.3370527644146919
3587,0.4319086416403154
3588,0.2795107635358568
3589,0.3646278482200896
3590,0.30112272842593324
3591,0.4107516347921698
3592,0.35144499365739623
3593,0.36906375240091976
3594,0.28275037279426946
3595,0.4417576989390642
3596,0.4177713724418678
3597,0.3112593294981189
3598,0.41133706084692767
3599,0.390193340388406
3600,0.27688962261398375
3601,0.417431703776631
3602,0.35755655706728784
3603,0.2834965198092503
3604,0.39968452948864047
3605,0.2909761600258045
3606,0.4184216104696927
3607,0.28190178815071254
3608,0.42776541490619857
3609,0.30217219103378445
3610,0.30027849552313385
3611,0.28198603199647637
3612,0.32384251308772294
3613,0.4064118774724199
3614,0.31244556768754855
3615,0.3529547662687128
3616,0.3145087983025576
3617,0.3205268580106047
3618,0.37650654193393707
3619,0.38322863184317146
3620,0.24166973191048804
3621,0.345269688737635
3622,0.461184338839534
3623,0.37609825313285283
3624,0.3645761716087958
3625,0.3905325929770974
3626,0.4443257952253124
3627,0.4026427388225471
3628,0.329485601760581
3629,0.3449745906169046
3630,0.4153369136598807
3631,0.3494992463546672
3632,0.4035501400025255
3633,0.4569798527762231
3634,0.3996400793645401
3635,0.3783181871584932
3636,0.27695315643920165
3637,0.43101782877215444
3638,0.4033823362703867
3639,0.3791364059458371
3640,0.37045806673924864
3641,0.29344542508051963
3642,0.3949673976026312
3643,0.38454199625160906
3644,0.36058643513409316
3645,0.3484294964208506
3646,0.3760276786431066
3647,0.39254139576361924
3648,0.3773965422695229
3649,0.3174389627796143
3650,0.3880888807173729
3651,0.39865053810823153
3652,0.4315993133476833
3653,0.3905568211460277
3654,0.37378862959581266
3655,0.3662209439073662
3656,0.38314126018632905
3657,0.441471529346408
3658,0.3868148710891254
3659,0.3212895414978103
3660,0.3938546845660622
3661,0.3306117430092312
3662,0.3525091675802734
3663,0.3466207102357354
3664,0.2772523876505156
3665,0.2988321399355898
3666,0.3194408980780348
3667,0.30289243209645084
3668,0.3046409193867384
3669,0.3691392587280026
3670,0.34243581026620795
3671,0.3493646072060437
3672,0.3814106227484223
3673,0.3079976927392501
3674,0.4092766540678709
3675,0.429819372115567
3676,0.33729556441954167
3677,0.41076904746758325
3678,0.30430871185181935
3679,0.4043040881479084
3680,0.36166355001620876
3681,0.47482635696086756
3682,0.3216374080566532
3683,0.3421798258904876
3684,0.4381161500222597
3685,0.4319614137912307
3686,0.3103502030673263
3687,0.3266838125247762
3688,0.41933992123391906
3689,0.38100313073878794
3690,0.3228228990501396
3691,0.37243024972082417
3692,0.42125252657893497
3693,0.3670806892081089
3694,0.22422746018518225
3695,0.30161379407659983
3696,0.33961159453197365
3697,0.3817036153270883
3698,0.3455180478421721
3699,0.41847018733003233
3700,0.29720269373033076
3701,0.2552022018849764
3702,0.3024916119016524
3703,0.36020382315933114
3704,0.30868944735806975
3705,0.36148475701435445
3706,0.42708265377063204
3707,0.37150969621646857
3708,0.29125915329174923
3709,0.33116890208169747
3710,0.2924130100958066
3711,0.3914943642139723
3712,0.3256117378053651
3713,0.35494591249697427
3714,0.4083330265056603
3715,0.36155220994731396
3716,0.43377659029500454
3717,0.37721039717076554
3718,0.3909551718818594
3719,0.37095013278046207
3720,0.31303562270804963
3721,0.43290630165870436
3722,0.3205131569808826
3723,0.379539612421782
3724,0.3378628850803202
3725,0.3496049483152
3726,0.33544413657441796
3727,0.3950742202388074
3728,0.3234039862796191
3729,0.3289659546974582
3730,0.41519937686344915
3731,0.2813417599399323
3732,0.36595473771833276
3733,0.29328020289133006
3734,0.3123979105028156
3735,0.24142444603324809
3736,0.436244818654895
3737,0.3602562356258352
3738,0.4679181657041702
3739,0.32925640141633905
3740,0.3913978045847995
3741,0.4426705394318675
3742,0.3999145583089596
3743,0.41478751910643463
3744,0.3830815491126993
3745,0.3941558738119679
3746,0.35353060657881824
3747,0.3232564021196006
3748,0.331759901471422
3749,0.42338731674814384
3750,0.3409619278091718
3751,0.32393404471331655
3752,0.33324390314280755
3753,0.43798777117836574
3754,0.40009343606242603
3755,0.3988678536316532
3756,0.3938246847942293
3757,0.3487190249886245
3758,0.32687549594203413
3759,0.3968305417115553
3760,0.37030172403283396
3761,0.34363516305967245
3762,0.3946413295503344
3763,0.33279164038353465
3764,0.2657952954192355
3765,0.3691870426529835
3766,0.3148509798242374
3767,0.270780271274346
3768,0.34030209933717287
3769,0.31769937265326903
3770,0.35592651175029205
3771,0.33143102191556806
3772,0.27637362611101896
3773,0.4334305077956597
3774,0.41082666340219504
3775,0.28326856783615956
3776,0.4549826334951105
3777,0.4040301725510217
3778,0.3584652878433496
3779,0.4021925392145326
3780,0.2969473369953661
3781,0.37090735498589694
3782,0.3344440472482618
3783,0.3870127829795984
3784,0.4096080524594679
3785,0.32292309142787645
3786,0.38859788688392427
3787,0.31079947723540574
3788,0.40619704319425853
3789,0.41618557405871226
3790,0.4108023201247903
3791,0.4187706112635331
3792,0.32293502958845177
3793,0.32729025000919354
3794,0.28505994903712517
3795,0.326687674706362
3796,0.38981646220435
3797,0.3947605203501405
3798,0.3772606847448695
3799,0.38945666669259704
3800,0.3161633130862157
3801,0.39787792602480326
3802,0.4243984338932326
3803,0.37322509188434105
3804,0.3561012275494456
3805,0.3495264406160335
3806,0.2834446403756378
3807,0.38601478803810224
3808,0.46704611048245237
3809,0.3113574913891362
3810,0.40035949819753075
3811,0.3835612984466124
3812,0.41027714394873177
3813,0.30587491913949116
3814,0.2586829215412108
3815,0.3515835284806168
3816,0.31127431729623745
3817,0.35436814744384887
3818,0.3655195553446734
3819,0.3789659751479906
3820,0.30471764819485225
3821,0.34227677303805404
3822,0.38707269961596846
3823,0.3251342149867863
3824,0.29767981347600114
3825,0.301200045147963
3826,0.38222898735530775
3827,0.30991772970613973
3828,0.3764358259639076
3829,0.33079887768999616
3830,0.2832770650115905
3831,0.33692615830969647
3832,0.41670718695534686
3833,0.40194796870038685
3834,0.35990476168128804
3835,0.4156145983625461
3836,0.37697754209970663
3837,0.40888025101677206
3838,0.34258951245241676
3839,0.34108020856757193
3840,0.3395785611439073
3841,0.4427219006599559
3842,0.3122034698739911
3843,0.3476872876749259
3844,0.32120146298811403
3845,0.4338230293939991
3846,0.3688996258648443
3847,0.42299469379782073
3848,0.40680996362628813
3849,0.39345559554323906
3850,0.34366234861903944
3851,0.3830602654394404
3852,0.42123255592010683
3853,0.299774257284204
3854,0.37804143446676997
